"","LABID","new.name"
"1","z0012702","z0012702_GTseek_030_384i5_193_Mnov_A01_R1.fastq"
"2","z0012702","z0012702_GTseek_030_384i5_193_Mnov_A01_R2.fastq"
"3","z0018264","z0018264_GTseek_030_384i5_195_Mnov_B01_R1.fastq"
"4","z0018264","z0018264_GTseek_030_384i5_195_Mnov_B01_R2.fastq"
"5","z0040333","z0040333_GTseek_030_384i5_197_Mnov_C01_R1.fastq"
"6","z0040333","z0040333_GTseek_030_384i5_197_Mnov_C01_R2.fastq"
"7","z0040334","z0040334_GTseek_030_384i5_199_Mnov_D01_R1.fastq"
"8","z0040334","z0040334_GTseek_030_384i5_199_Mnov_D01_R2.fastq"
"9","z0040345","z0040345_GTseek_030_384i5_201_Mnov_E01_R1.fastq"
"10","z0040345","z0040345_GTseek_030_384i5_201_Mnov_E01_R2.fastq"
"11","z0040364","z0040364_GTseek_030_384i5_205_Mnov_G01_R1.fastq"
"12","z0040364","z0040364_GTseek_030_384i5_205_Mnov_G01_R2.fastq"
"13","z0040439","z0040439_GTseek_030_384i5_207_Mnov_H01_R1.fastq"
"14","z0040439","z0040439_GTseek_030_384i5_207_Mnov_H01_R2.fastq"
"15","z0040985","z0040985_GTseek_030_384i5_209_Mnov_A02_R1.fastq"
"16","z0040985","z0040985_GTseek_030_384i5_209_Mnov_A02_R2.fastq"
"17","z0051431","z0051431_GTseek_030_384i5_225_Mnov_A03_R1.fastq"
"18","z0051431","z0051431_GTseek_030_384i5_225_Mnov_A03_R2.fastq"
"19","z0051840","z0051840_GTseek_030_384i5_227_Mnov_B03_R1.fastq"
"20","z0051840","z0051840_GTseek_030_384i5_227_Mnov_B03_R2.fastq"
"21","z0053032","z0053032_GTseek_030_384i5_237_Mnov_G03_R1.fastq"
"22","z0053032","z0053032_GTseek_030_384i5_237_Mnov_G03_R2.fastq"
"23","z0053032","z0053032_GTseek_030_384i5_381_Mnov_G12_R1.fastq"
"24","z0053032","z0053032_GTseek_030_384i5_381_Mnov_G12_R2.fastq"
"25","z0053071","z0053071_GTseek_030_384i5_241_Mnov_A04_R1.fastq"
"26","z0053071","z0053071_GTseek_030_384i5_241_Mnov_A04_R2.fastq"
"27","z0053083","z0053083_GTseek_030_384i5_245_Mnov_C04_R1.fastq"
"28","z0053083","z0053083_GTseek_030_384i5_245_Mnov_C04_R2.fastq"
"29","z0053111","z0053111_GTseek_030_384i5_257_Mnov_A05_R1.fastq"
"30","z0053111","z0053111_GTseek_030_384i5_257_Mnov_A05_R2.fastq"
"31","z0053138","z0053138_GTseek_030_384i5_263_Mnov_D05_R1.fastq"
"32","z0053138","z0053138_GTseek_030_384i5_263_Mnov_D05_R2.fastq"
"33","z0053142","z0053142_GTseek_030_384i5_265_Mnov_E05_R1.fastq"
"34","z0053142","z0053142_GTseek_030_384i5_265_Mnov_E05_R2.fastq"
"35","z0053846","z0053846_GTseek_030_384i5_271_Mnov_H05_R1.fastq"
"36","z0053846","z0053846_GTseek_030_384i5_271_Mnov_H05_R2.fastq"
"37","z0053847","z0053847_GTseek_030_384i5_273_Mnov_A06_R1.fastq"
"38","z0053847","z0053847_GTseek_030_384i5_273_Mnov_A06_R2.fastq"
"39","z0195683","z0195683_GTseek_030_384i5_313_Mnov_E08_R1.fastq"
"40","z0195683","z0195683_GTseek_030_384i5_313_Mnov_E08_R2.fastq"
"41","z0195688","z0195688_GTseek_030_384i5_315_Mnov_F08_R1.fastq"
"42","z0195688","z0195688_GTseek_030_384i5_315_Mnov_F08_R2.fastq"
"43","z0195699","z0195699_GTseek_030_384i5_319_Mnov_H08_R1.fastq"
"44","z0195699","z0195699_GTseek_030_384i5_319_Mnov_H08_R2.fastq"
"45","z0195699","z0195699_GTseek_030_384i5_383_Mnov_H12_R1.fastq"
"46","z0195699","z0195699_GTseek_030_384i5_383_Mnov_H12_R2.fastq"
"47","z0195699","z0195699_GTseek_030_384i5_319_Mnov_H08_R1.fastq"
"48","z0195699","z0195699_GTseek_030_384i5_319_Mnov_H08_R2.fastq"
"49","z0195699","z0195699_GTseek_030_384i5_383_Mnov_H12_R1.fastq"
"50","z0195699","z0195699_GTseek_030_384i5_383_Mnov_H12_R2.fastq"
"51","z0195701","z0195701_GTseek_030_384i5_321_Mnov_A09_R1.fastq"
"52","z0195701","z0195701_GTseek_030_384i5_321_Mnov_A09_R2.fastq"
"53","z0195784","z0195784_GTseek_030_384i5_331_Mnov_F09_R1.fastq"
"54","z0195784","z0195784_GTseek_030_384i5_331_Mnov_F09_R2.fastq"
"55","z0196719","z0196719_GTseek_030_384i5_333_Mnov_G09_R1.fastq"
"56","z0196719","z0196719_GTseek_030_384i5_333_Mnov_G09_R2.fastq"
"57","z0196729","z0196729_GTseek_030_384i5_335_Mnov_H09_R1.fastq"
"58","z0196729","z0196729_GTseek_030_384i5_335_Mnov_H09_R2.fastq"
"59","z0196730","z0196730_GTseek_030_384i5_337_Mnov_A10_R1.fastq"
"60","z0196730","z0196730_GTseek_030_384i5_337_Mnov_A10_R2.fastq"
"61","z0196733","z0196733_GTseek_030_384i5_339_Mnov_B10_R1.fastq"
"62","z0196733","z0196733_GTseek_030_384i5_339_Mnov_B10_R2.fastq"
"63","z0196734","z0196734_GTseek_030_384i5_341_Mnov_C10_R1.fastq"
"64","z0196734","z0196734_GTseek_030_384i5_341_Mnov_C10_R2.fastq"
"65","z0196746","z0196746_GTseek_030_384i5_345_Mnov_E10_R1.fastq"
"66","z0196746","z0196746_GTseek_030_384i5_345_Mnov_E10_R2.fastq"
"67","z0196774","z0196774_GTseek_030_384i5_351_Mnov_H10_R1.fastq"
"68","z0196774","z0196774_GTseek_030_384i5_351_Mnov_H10_R2.fastq"
"69","z0196783","z0196783_GTseek_030_384i5_353_Mnov_A11_R1.fastq"
"70","z0196783","z0196783_GTseek_030_384i5_353_Mnov_A11_R2.fastq"
"71","z0196794","z0196794_GTseek_030_384i5_355_Mnov_B11_R1.fastq"
"72","z0196794","z0196794_GTseek_030_384i5_355_Mnov_B11_R2.fastq"
"73","z0196810","z0196810_GTseek_030_384i5_357_Mnov_C11_R1.fastq"
"74","z0196810","z0196810_GTseek_030_384i5_357_Mnov_C11_R2.fastq"
"75","z0196834","z0196834_GTseek_030_384i5_361_Mnov_E11_R1.fastq"
"76","z0196834","z0196834_GTseek_030_384i5_361_Mnov_E11_R2.fastq"
"77","z0196838","z0196838_GTseek_030_384i5_363_Mnov_F11_R1.fastq"
"78","z0196838","z0196838_GTseek_030_384i5_363_Mnov_F11_R2.fastq"
"79","z0196843","z0196843_GTseek_030_384i5_365_Mnov_G11_R1.fastq"
"80","z0196843","z0196843_GTseek_030_384i5_365_Mnov_G11_R2.fastq"
"81","z0196849","z0196849_GTseek_030_384i5_367_Mnov_H11_R1.fastq"
"82","z0196849","z0196849_GTseek_030_384i5_367_Mnov_H11_R2.fastq"
"83","z0196852","z0196852_GTseek_030_384i5_369_Mnov_A12_R1.fastq"
"84","z0196852","z0196852_GTseek_030_384i5_369_Mnov_A12_R2.fastq"
"85","z0196855","z0196855_GTseek_030_384i5_371_Mnov_B12_R1.fastq"
"86","z0196855","z0196855_GTseek_030_384i5_371_Mnov_B12_R2.fastq"
"87","z0196856","z0196856_GTseek_030_384i5_373_Mnov_C12_R1.fastq"
"88","z0196856","z0196856_GTseek_030_384i5_373_Mnov_C12_R2.fastq"
"89","z0196857","z0196857_GTseek_030_384i5_375_Mnov_D12_R1.fastq"
"90","z0196857","z0196857_GTseek_030_384i5_375_Mnov_D12_R2.fastq"
"91","z0197662","z0197662_GTseek_030_384i5_377_Mnov_E12_R1.fastq"
"92","z0197662","z0197662_GTseek_030_384i5_377_Mnov_E12_R2.fastq"
